index,ultrasound,time,force,gold,chrom,temperature,rip_force,,
1,110,150,200,40,2,100,40,1
2,110,150,200,40,2,100,40,1
3,110,150,200,40,2,100,40,1
4,110,150,200,40,2,100,35,1
5,110,150,200,40,2,100,20,1
6,110,150,200,40,2,100,50,1
7,110,150,200,40,2,100,50,1
8,110,150,200,40,2,100,50,2
9,110,150,200,40,2,100,50,2
10,110,150,200,40,2,100,20,2
11,110,150,200,40,2,100,52.5,2
12,110,150,200,40,2,100,40,2
13,110,150,200,40,2,100,30,3,
14,110,150,200,40,2,100,50,3
15,110,150,200,40,2,100,50,3
16,110,150,200,40,2,100,45,3
17,110,150,200,40,2,100,60,3
18,110,150,200,40,2,100,30,4
19,110,150,200,40,2,100,40,4
20,110,150,200,40,2,100,65,4
21,110,150,200,40,2,100,45,4
22,110,150,200,40,2,100,50,4
